Id,SalePrice
1680,326822.2751
1681,268419.5012
1682,303912.4589
1683,187668.3955
1684,170896.7082
1685,174407.7396
1686,167965.6392
1687,168585.5453
1688,186476.5222
1689,189225.5966
1690,185056.0221
1691,174762.4728
1692,267841.8682
1693,171924.6038
1694,186017.7552
1695,171273.06
1696,260597.8877
1697,173443.8982
1698,353527.6794
1699,334287.1227
1700,240320.2074
1701,261245.4662
1702,255250.6638
1703,251340.0315
1704,297796.1589
1705,234506.9376
1706,470144.0418
1707,224338.0869
1708,222043.9419
1709,282453.9643
1710,223936.5622
1711,265059.1182
1712,236315.719
1713,251034.3126
1714,221607.782
1715,201001.3413
1716,170142.1593
1717,158542.7694
1718,141258.0036
1719,206193.1406
1720,248460.6741
1721,159940.5851
1722,132105.1585
1723,156614.6437
1724,216519.3004
1725,230055.0432
1726,185749.5192
1727,172211.8818
1728,186349.8137
1729,164841.1097
1730,157950.711
1731,122469.2334
1732,132159.8806
1733,127212.685
1734,132154.9248
1735,134036.1017
1736,117031.9386
1737,372346.0643
1738,217233.0766
1739,272448.827
1740,191662.7973
1741,182201.9152
1742,172158.4315
1743,173692.1728
1744,309723.2714
1745,249558.6731
1746,275434.0105
1747,217496.0966
1748,202688.5682
1749,161758.8858
1750,151309.2045
1751,229816.1451
1752,124274.7262
1753,139501.6686
1754,214223.2912
1755,166764.4065
1756,121121.6689
1757,121467.4747
1758,149649.0804
1759,167852.4171
1760,159807.1636
1761,152627.4046
1762,173449.0613
1763,166058.3594
1764,116287.4746
1765,171054.5799
1766,173947.3003
1767,194999.4221
1768,138878.2796
1769,165027.3757
1770,141439.0684
1771,139392.056
1772,136355.1706
1773,143638.0753
1774,130484.2967
1775,134449.3704
1776,118590.8841
1777,118817.8574
1778,130602.4077
1779,115263.1868
1780,178960.3821
1781,133401.2503
1782,100503.0862
1783,129315.6604
1784,97983.1761
1785,115647.2492
1786,148646.5714
1787,167270.72
1788,60143.6029
1789,94254.4293
1790,88737.3859
1791,174083.8034
1792,152537.8707
1793,139266.7494
1794,141490.7249
1795,136853.7059
1796,123262.4155
1797,113512.0688
1798,127073.8643
1799,114618.9737
1800,127409.4269
1801,129164.7524
1802,152251.8908
1803,147237.944
1804,142110.8156
1805,136651.5652
1806,116523.5141
1807,145492.1632
1808,122237.4592
1809,128780.3031
1810,145893.058
1811,115921.6907
1812,114324.1931
1813,121883.4993
1814,102126.8281
1815,61465.3594
1816,103065.9537
1817,122642.9342
1818,132708.3975
1819,119698.7352
1820,81486.1347
1821,124115.739
1822,146343.84
1823,60869.9696
1824,142233.3017
1825,141947.5321
1826,104844.4153
1827,107830.94
1828,140003.477
1829,114602.1003
1830,140978.2998
1831,173630.8206
1832,111587.3746
1833,150881.4232
1834,132962.1199
1835,162995.2722
1836,126616.0199
1837,103984.2333
1838,137266.0167
1839,86715.195
1840,165432.601
1841,150566.9216
1842,90326.1797
1843,143545.4765
1844,139684.9895
1845,141705.9525
1846,154027.6754
1847,161564.0009
1848,65254.2386
1849,120892.786
1850,131563.6485
1851,152911.8526
1852,127433.0028
1853,136343.4882
1854,175043.0798
1855,145613.4514
1856,223257.4818
1857,160534.3884
1858,138151.2209
1859,121974.6218
1860,154438.4801
1861,121734.3126
1862,263705.7716
1863,261289.6217
1864,261298.6817
1865,320402.4853
1866,322479.9939
1867,241657.449
1868,304837.2132
1869,194554.6497
1870,246932.2321
1871,257222.6239
1872,174379.3724
1873,227932.3443
1874,140087.9813
1875,205289.6462
1876,196987.8236
1877,209180.6101
1878,211304.3174
1879,134189.6386
1880,136587.851
1881,237339.0968
1882,256814.1847
1883,195743.677
1884,220766.3366
1885,258293.1673
1886,304120.2977
1887,201077.6501
1888,280071.0344
1889,165290.8531
1890,139111.3059
1891,142451.4185
1892,111358.1476
1893,139274.6688
1894,128338.87
1895,150761.9404
1896,126047.9844
1897,118283.6678
1898,106616.8967
1899,129781.3497
1900,150636.2626
1901,169797.6931
1902,131058.9432
1903,216940.8056
1904,138092.0826
1905,181354.7934
1906,158502.1785
1907,206189.9112
1908,114812.3765
1909,134805.6454
1910,124920.6708
1911,196375.6006
1912,263030.184
1913,140040.1321
1914,64065.9805
1915,326929.0448
1916,72109.8552
1917,257644.9681
1918,137250.4056
1919,156599.9865
1920,151282.5969
1921,416830.1079
1922,327212.524
1923,203647.118
1924,236359.7059
1925,230623.4155
1926,382065.7502
1927,140914.6346
1928,159660.9451
1929,125081.0428
1930,127904.5107
1931,140011.0171
1932,135191.3988
1933,171984.2754
1934,184459.821
1935,176518.164
1936,192032.4248
1937,182110.3583
1938,167131.1039
1939,249388.2836
1940,198900.1143
1941,177871.8713
1942,189131.3723
1943,197414.9969
1944,322525.4124
1945,369130.8419
1946,157833.9914
1947,311255.8412
1948,174749.0607
1949,246717.6819
1950,178591.996
1951,261014.7777
1952,247626.425
1953,166451.2272
1954,207338.0878
1955,130896.3497
1956,276448.9518
1957,161361.634
1958,308054.5227
1959,137248.6913
1960,115308.1731
1961,116962.6478
1962,94280.4008
1963,102389.8135
1964,110897.4365
1965,156163.2068
1966,155730.1398
1967,291676.2141
1968,401662.9641
1969,376145.0307
1970,433382.4657
1971,413650.4291
1972,362322.4639
1973,272956.1301
1974,320457.4586
1975,480505.4578
1976,271299.1585
1977,358820.2315
1978,364579.2959
1979,331750.8068
1980,194489.0992
1981,333941.6268
1982,231477.5811
1983,217331.3508
1984,167612.4407
1985,206341.6363
1986,211491.4496
1987,181399.9142
1988,179248.5585
1989,185518.5563
1990,219215.2492
1991,218321.2998
1992,213593.4523
1993,173443.9059
1994,244603.546
1995,184062.9799
1996,250842.5848
1997,322306.0425
1998,353410.3878
1999,250604.3499
2000,300644.3495
2001,262491.6531
2002,234567.6502
2003,256674.3667
2004,260690.9033
2005,234015.6977
2006,223417.0316
2007,244605.6851
2008,214449.3039
2009,189765.1939
2010,192035.0269
2011,148080.714
2012,182350.3353
2013,180903.4886
2014,188900.9921
2015,196448.0793
2016,193897.0414
2017,203734.8384
2018,126257.3409
2019,134213.6634
2020,118390.3842
2021,117182.6514
2022,177545.0034
2023,150863.1107
2024,220147.1333
2025,405489.5189
2026,185095.4983
2027,149039.8311
2028,153307.5122
2029,169321.3832
2030,277515.5648
2031,255985.6847
2032,277298.2725
2033,272240.0327
2034,161538.3984
2035,205330.4814
2036,185603.5755
2037,191457.3505
2038,330511.4875
2039,212445.3805
2040,416220.937
2041,289890.1289
2042,210350.4229
2043,171228.5227
2044,173825.3339
2045,233753.9177
2046,135028.1475
2047,153612.4573
2048,134020.0562
2049,135263.524
2050,168453.6986
2051,105757.0195
2052,138058.374
2053,144563.7355
2054,86890.1277
2055,161317.2761
2056,131149.9663
2057,129035.4395
2058,210555.5588
2059,128039.0351
2060,165008.76
2061,170739.1316
2062,139652.8772
2063,112976.8094
2064,138817.1522
2065,124500.174
2066,173263.7132
2067,135637.9226
2068,136106.7238
2069,86783.9095
2070,110649.4553
2071,95820.9539
2072,138334.8759
2073,133461.6719
2074,182925.5256
2075,144043.0456
2076,121383.608
2077,149587.3802
2078,131880.8692
2079,131439.0228
2080,114256.6928
2081,121200.045
2082,130409.8919
2083,146292.9381
2084,111012.7612
2085,135729.4641
2086,114942.8004
2087,122342.7714
2088,108312.2501
2089,93421.8215
2090,129715.1672
2091,128327.2517
2092,132561.6696
2093,140484.9711
2094,131402.308
2095,152134.532
2096,89202.3335
2097,98721.1203
2098,149100.6626
2099,63297.2448
2100,115580.3734
2101,122625.0268
2102,145776.552
2103,106680.7488
2104,134461.7415
2105,126570.2868
2106,81086.1867
2107,245955.3654
2108,117604.2568
2109,114299.45
2110,123188.6395
2111,161191.5547
2112,143240.1506
2113,120029.742
2114,112126.2937
2115,158637.7195
2116,114695.938
2117,148394.5234
2118,120903.7554
2119,108793.8031
2120,115481.2723
2121,112777.1408
2122,104159.7408
2123,92770.5134
2124,190169.4877
2125,133981.8041
2126,165963.7049
2127,151498.6035
2128,126441.8183
2129,103518.0891
2130,144195.4672
2131,155591.8936
2132,118383.7933
2133,116235.7847
2134,119462.4295
2135,106392.7368
2136,84173.1382
2137,116056.3645
2138,137717.2152
2139,155309.0505
2140,136968.135
2141,140862.6932
2142,138171.8028
2143,146316.7142
2144,117333.279
2145,135916.0293
2146,153770.105
2147,169579.4476
2148,127998.4013
2149,138024.671
2150,234682.525
2151,137015.4266
2152,173247.2545
2153,156637.515
2154,110116.0903
2155,126700.2254
2156,223292.1559
2157,244285.5071
2158,233596.5541
2159,225413.0038
2160,173359.9682
2161,250916.3544
2162,419887.7788
2163,330315.7312
2164,250897.3517
2165,185998.1746
2166,144928.3936
2167,205659.2612
2168,214120.7187
2169,192776.4441
2170,219091.7459
2171,147388.872
2172,138566.8427
2173,165094.5547
2174,242929.6542
2175,308852.0062
2176,325415.9283
2177,256488.3228
2178,220066.243
2179,144465.3667
2180,192025.6623
2181,193196.682
2182,231532.1188
2183,194305.0491
2184,136992.8757
2185,133730.9046
2186,145906.9326
2187,151365.322
2188,156707.1478
2189,192671.4509
2190,84717.1398
2191,89040.6067
2192,94327.1666
2193,98668.6784
2194,101134.03
2195,113066.099
2196,110885.703
2197,113145.5767
2198,158417.681
2199,156087.7104
2200,127403.4732
2201,128587.3636
2202,198501.246
2203,165863.1167
2204,180715.777
2205,112505.383
2206,134899.9653
2207,236374.235
2208,230236.5758
2209,192935.4499
2210,123476.486
2211,113953.3455
2212,113402.3738
2213,103808.5457
2214,148175.1645
2215,105107.2199
2216,155274.371
2217,74920.5846
2218,90318.2667
2219,72844.4454
2220,82711.377
2221,326815.7826
2222,259504.2499
2223,260920.8846
2224,213858.6252
2225,133931.3574
2226,178743.8351
2227,197333.658
2228,279768.1537
2229,242708.5447
2230,161775.2765
2231,215633.6876
2232,172907.8747
2233,174328.2741
2234,253227.6665
2235,199116.1695
2236,280930.5339
2237,356533.0859
2238,201956.0469
2239,121591.2782
2240,164341.8391
2241,156418.2061
2242,136770.1835
2243,142208.2336
2244,96352.1903
2245,94387.3904
2246,146135.7757
2247,103761.4774
2248,124269.1022
2249,126162.7804
2250,138471.3764
2251,121709.6809
2252,176885.6332
2253,156144.5189
2254,179084.8967
2255,193003.5652
2256,182231.8156
2257,190130.9492
2258,175712.8771
2259,178916.124
2260,152700.4842
2261,189848.6909
2262,210524.8004
2263,338245.2867
2264,430965.9332
2265,169732.832
2266,285894.3313
2267,363159.1719
2268,368860.8854
2269,162632.1598
2270,183286.3458
2271,254460.8604
2272,203257.5415
2273,165447.7283
2274,170919.2001
2275,166668.4283
2276,168007.7404
2277,180496.415
2278,158195.3775
2279,123698.8686
2280,120132.7682
2281,177251.0724
2282,176399.858
2283,96907.879
2284,109059.6111
2285,151492.0015
2286,129602.0297
2287,337659.6348
2288,271934.5098
2289,388479.0779
2290,418363.4633
2291,321880.9177
2292,394324.9701
2293,468577.0851
2294,394303.6509
2295,444729.803
2296,291615.9845
2297,312817.0751
2298,318183.1637
2299,383083.1881
2300,328697.3809
2301,278809.867
2302,233245.1022
2303,237216.705
2304,247462.5246
2305,186563.0893
2306,187221.4448
2307,187884.7342
2308,219022.1854
2309,282112.9096
2310,222382.9204
2311,194335.4826
2312,168209.0591
2313,174005.0067
2314,176839.2741
2315,172132.5132
2316,169376.8737
2317,179047.3999
2318,173658.6211
2319,175416.3771
2320,180671.5153
2321,252582.8413
2322,168076.9912
2323,182646.6282
2324,168799.4918
2325,222655.8815
2326,167154.1546
2327,214437.469
2328,217318.9746
2329,184636.6779
2330,176206.3312
2331,350235.5766
2332,416731.1532
2333,319131.1628
2334,265731.8445
2335,257409.1532
2336,334772.9442
2337,201831.0815
2338,281201.84
2339,229232.5771
2340,383033.4691
2341,226315.968
2342,238707.465
2343,222091.6603
2344,236937.2884
2345,244969.2042
2346,222236.8287
2347,196987.5084
2348,229951.7705
2349,152690.2269
2350,289813.031
2351,263473.4287
2352,243169.3832
2353,204929.2574
2354,131328.5037
2355,150287.6284
2356,152947.5862
2357,199619.3607
2358,195987.7648
2359,122967.7774
2360,119506.7554
2361,138682.4537
2362,272638.5404
2363,142774.0692
2364,151685.0077
2365,220262.5506
2366,191959.0171
2367,222867.8701
2368,204833.1962
2369,223152.7716
2370,168638.2466
2371,169253.2816
2372,174831.4155
2373,269989.2658
2374,308690.6657
2375,241335.5513
2376,273703.5191
2377,360386.5323
2378,134983.9167
2379,194528.5474
2380,144464.3281
2381,160355.0725
2382,184347.9265
2383,214538.9741
2384,240054.6091
2385,152076.5118
2386,141708.4514
2387,134554.0468
2388,102416.7005
2389,125512.2082
2390,136636.9789
2391,135938.8417
2392,112998.685
2393,161619.665
2394,145538.0475
2395,191993.3406
2396,150630.9672
2397,195877.9205
2398,123790.2006
2399,60960.7675
2400,59868.8766
2401,117284.3897
2402,136470.7144
2403,132349.7133
2404,144551.1835
2405,160116.9936
2406,136690.3374
2407,126401.47
2408,138454.6708
2409,137454.9434
2410,162976.7134
2411,121405.028
2412,158866.8186
2413,141165.875
2414,133939.9066
2415,128643.1195
2416,128843.4019
2417,132725.7832
2418,122089.9642
2419,130550.8435
2420,126225.2133
2421,152752.5298
2422,120859.5918
2423,128292.6974
2424,150109.9676
2425,162461.6809
2426,126743.2263
2427,134274.7811
2428,173039.6877
2429,116275.668
2430,127944.8382
2431,114187.0821
2432,136071.6857
2433,143193.4159
2434,146138.1479
2435,153942.1794
2436,107566.1346
2437,109982.3561
2438,125000.0138
2439,112630.2211
2440,124240.0071
2441,106281.1703
2442,105873.5635
2443,115280.3457
2444,129397.131
2445,91810.5726
2446,129591.2062
2447,226389.3033
2448,139567.6026
2449,117516.4466
2450,153243.2136
2451,126612.1156
2452,213142.6305
2453,100764.7585
2454,129251.7972
2455,103848.7228
2456,147645.6064
2457,119247.5201
2458,111263.9352
2459,111871.8469
2460,143215.4081
2461,120554.2324
2462,140712.3214
2463,118462.7471
2464,152520.5006
2465,132165.4831
2466,118984.6158
2467,157348.5484
2468,95371.7229
2469,91822.9764
2470,185695.7413
2471,204959.5679
2472,167519.1881
2473,115811.2304
2474,104752.7289
2475,227164.8553
2476,111502.3082
2477,132448.42
2478,162152.001
2479,114014.758
2480,137134.7811
2481,123205.2621
2482,133862.2108
2483,116149.1003
2484,121747.1592
2485,119419.7057
2486,154182.3748
2487,180873.6491
2488,156606.9446
2489,148760.3477
2490,151599.6159
2491,93704.0212
2492,186163.4417
2493,139806.8229
2494,168134.8133
2495,101002.6434
2496,220397.8802
2497,150264.8067
2498,114269.3475
2499,92685.0269
2500,131986.6962
2501,135354.9061
2502,150375.4343
2503,102995.7695
2504,179612.7203
2505,218825.943
2506,252856.8614
2507,326536.952
2508,252379.9001
2509,220297.8023
2510,229619.0518
2511,187642.6829
2512,215749.5082
2513,217895.4448
2514,235329.0726
2515,150295.895
2516,154687.4606
2517,133146.9861
2518,144612.9824
2519,226197.5657
2520,205571.2357
2521,194456.1344
2522,222374.2524
2523,135248.0367
2524,138144.5618
2525,144649.7545
2526,140229.4684
2527,114540.4584
2528,130746.5629
2529,132931.856
2530,111279.6152
2531,240145.1107
2532,231907.6622
2533,197939.8888
2534,241333.5367
2535,307487.7597
2536,230871.6163
2537,224579.8556
2538,187670.8169
2539,188379.7506
2540,176860.167
2541,182177.6357
2542,167879.4901
2543,129517.4632
2544,136717.7327
2545,132313.6228
2546,146786.6634
2547,140135.0782
2548,159976.5681
2549,163572.6574
2550,361384.024
2551,144639.5062
2552,116729.0668
2553,87849.2385
2554,119168.2867
2555,110530.5869
2556,108822.038
2557,117648.04
2558,159487.9894
2559,141872.2622
2560,124172.3252
2561,141726.2783
2562,138394.6051
2563,145489.7321
2564,166367.9649
2565,122807.813
2566,155174.9019
2567,130631.6834
2568,190948.2818
2569,199296.4073
2570,122467.3284
2571,165767.7077
2572,186819.9894
2573,242328.764
2574,302066.2561
2575,127584.514
2576,129896.6436
2577,156433.398
2578,98557.4724
2579,82606.5912
2580,133041.6563
2581,134147.0821
2582,118764.843
2583,285641.3216
2584,163653.3683
2585,177404.2037
2586,205591.6027
2587,206055.6962
2588,155324.3442
2589,145485.7335
2590,225480.7741
2591,203861.176
2592,231136.9002
2593,259402.7063
2594,178284.7487
2595,206065.4532
2596,335516.9244
2597,182791.8794
2598,275785.5128
2599,320601.5851
2600,158404.5074
2601,132418.8503
2602,86694.4383
2603,94069.1286
2604,86981.0783
2605,84013.0789
2606,144864.1595
2607,170624.4993
2608,196671.2013
2609,166325.5911
2610,116123.5776
2611,155146.566
2612,155755.2225
2613,127607.7829
2614,123439.4385
2615,150863.8059
2616,137700.5252
2617,169471.6408
2618,179227.9872
2619,230436.5986
2620,186082.6746
2621,180259.1852
2622,183246.7689
2623,249619.1215
2624,268785.5342
2625,327553.5658
2626,165330.0391
2627,184306.1487
2628,417209.2821
2629,450794.9189
2630,347741.9937
2631,445914.2775
2632,415912.2578
2633,311224.2521
2634,376468.865
2635,149958.1995
2636,193939.6014
2637,165943.6693
2638,257133.5912
2639,183890.7187
2640,152150.017
2641,106367.4316
2642,189218.0066
2643,106291.2994
2644,129431.586
2645,99196.1851
2646,92600.2732
2647,97603.408
2648,138041.8795
2649,145325.1366
2650,151453.8147
2651,156094.8278
2652,431932.5535
2653,253432.2216
2654,250255.8404
2655,363859.39
2656,325251.4234
2657,338362.8941
2658,282509.277
2659,306211.0132
2660,325434.0703
2661,336551.0657
2662,344026.878
2663,279626.1257
2664,280213.6012
2665,313378.8888
2666,286895.8006
2667,168970.9148
2668,179992.6884
2669,176973.2778
2670,287904.8394
2671,180735.2142
2672,181237.5639
2673,205628.7082
2674,203682.791
2675,168746.9412
2676,188749.4309
2677,197406.6294
2678,256462.5051
2679,282008.6065
2680,272514.5085
2681,410600.8532
2682,322969.5273
2683,518872.3095
2684,301345.9658
2685,334870.6854
2686,260546.4218
2687,336066.5877
2688,229612.8783
2689,217079.5113
2690,481240.6958
2691,187915.0438
2692,136669.8892
2693,193008.6539
2694,133758.9692
2695,193105.0692
2696,188052.5854
2697,189197.5755
2698,195787.3582
2699,180017.8588
2700,167942.6104
2701,149924.0163
2702,115814.9126
2703,148484.4365
2704,141454.1264
2705,126539.2268
2706,120515.5795
2707,124625.9338
2708,137032.5016
2709,115342.3633
2710,124531.25
2711,287505.4305
2712,359814.135
2713,180300.5583
2714,149316.1786
2715,171823.6452
2716,167704.8251
2717,185511.7546
2718,234681.2549
2719,156001.6257
2720,163108.0655
2721,143810.1765
2722,165596.0674
2723,144657.9542
2724,129266.527
2725,136696.8431
2726,149993.9688
2727,169419.9426
2728,167648.1784
2729,158104.6582
2730,147278.3347
2731,119732.3373
2732,117700.6955
2733,159269.1673
2734,146976.3726
2735,135494.5734
2736,138873.733
2737,125095.1052
2738,133300.3309
2739,159920.4427
2740,134686.5026
2741,148993.0083
2742,151377.5424
2743,150847.6634
2744,148528.2059
2745,138656.2419
2746,135128.8654
2747,148809.296
2748,126912.3032
2749,130392.7417
2750,135755.3287
2751,129006.7255
2752,237152.1678
2753,154305.2634
2754,193583.1001
2755,126093.7579
2756,98480.1217
2757,72964.2899
2758,91079.2778
2759,155170.5298
2760,134658.1026
2761,147706.6445
2762,147619.9994
2763,188267.6863
2764,168710.0476
2765,263444.2794
2766,141444.2244
2767,92527.6835
2768,127038.1791
2769,123718.2946
2770,153119.5301
2771,122894.8155
2772,124935.0514
2773,143155.0532
2774,138160.8908
2775,138201.1347
2776,145297.8172
2777,152696.5332
2778,125890.8201
2779,124447.2111
2780,110120.0119
2781,102916.6744
2782,100332.856
2783,104530.5432
2784,129971.8311
2785,132301.5789
2786,81159.1044
2787,117238.2985
2788,89178.9566
2789,221363.4784
2790,94329.6993
2791,118932.0108
2792,84055.1752
2793,174386.4031
2794,106942.1284
2795,118181.4511
2796,103117.0292
2797,182977.3895
2798,120257.3465
2799,118825.948
2800,77783.5638
2801,113064.3549
2802,141379.881
2803,151295.1726
2804,148909.5256
2805,95566.2809
2806,94394.195
2807,151554.1794
2808,147825.721
2809,135028.4544
2810,138222.2522
2811,155719.2256
2812,145391.3123
2813,158116.7188
2814,164256.2055
2815,100688.4968
2816,251688.5529
2817,134651.4444
2818,132170.6995
2819,180984.9912
2820,133416.9981
2821,107262.3652
2822,187675.0622
2823,220708.3413
2824,178470.2724
2825,156724.4273
2826,136446.0653
2827,145468.5251
2828,205807.0951
2829,169095.4416
2830,236298.8095
2831,191935.1961
2832,220933.5833
2833,288912.5771
2834,218476.9219
2835,219752.2356
2836,191800.7319
2837,171961.0905
2838,146545.6127
2839,183132.9571
2840,192823.8202
2841,202720.4422
2842,223115.8006
2843,149726.0206
2844,157154.9549
2845,124962.6407
2846,211200.7188
2847,200973.1258
2848,223583.0385
2849,210296.1684
2850,279393.8229
2851,240102.9187
2852,226537.2124
2853,232919.0754
2854,140005.2676
2855,198510.3579
2856,209180.9558
2857,190753.1301
2858,196535.0651
2859,138943.0471
2860,125994.4914
2861,129041.267
2862,190930.9292
2863,122335.3804
2864,263929.6417
2865,142019.0944
2866,134340.1734
2867,96118.8168
2868,112863.0447
2869,118170.4214
2870,163304.7883
2871,110143.7707
2872,62515.2428
2873,104737.6521
2874,143641.2328
2875,117361.2776
2876,161674.6431
2877,145928.3004
2878,166852.2372
2879,150536.5736
2880,107357.5746
2881,153033.7058
2882,167537.0024
2883,170279.8249
2884,183188.7751
2885,187234.8399
2886,200450.6526
2887,101397.3041
2888,127844.6577
2889,65697.5834
2890,88750.614
2891,132831.1541
2892,61984.5771
2893,110084.1124
2894,64264.0586
2895,320450.4065
2896,290641.5734
2897,197193.6943
2898,148143.3586
2899,233554.6017
2900,159448.1217
2901,182046.0404
2902,182427.969
2903,349812.5495
2904,355700.5019
2905,113034.8341
2906,200843.144
2907,115863.061
2908,128922.7738
2909,147387.5508
2910,84061.9809
2911,85620.9052
2912,155677.954
2913,88300.8003
2914,84479.1641
2915,85173.7738
2916,85518.5891
2917,150039.2683
2918,114191.906
2919,227284.8614
